src dst lbl exp
193 998 71 1
193 999 66 1
194 222 0 1
194 226 15 1
194 235 83 1
194 259 0 1
194 269 5 1
194 270 1 1
194 275 42 1
194 279 39 1
194 280 99 1
194 284 73 1
194 291 67 1
194 300 31 1
194 302 57 1
194 322 50 1
194 362 92 1
194 364 78 1
194 388 43 1
194 389 33 1
194 403 72 1
194 419 76 1
194 431 44 1
194 449 99 1
194 454 65 1
194 471 70 1
194 473 78 1
194 480 8 1
194 490 22 1
194 494 82 1
194 523 11 1
194 529 26 1
194 536 9 1
194 545 95 1
194 548 67 1
194 592 51 1
194 627 31 1
194 631 93 1
194 657 41 1
194 682 61 1
194 698 78 1
194 713 77 1
194 729 66 1
194 730 96 1
194 761 80 1
194 796 95 1
194 802 99 1
194 820 9 1
194 826 66 1
194 841 10 1
194 856 25 1
194 858 82 1
194 864 51 1
194 889 43 1
194 913 59 1
194 918 52 1
194 920 76 1
194 940 67 1
194 946 14 1
194 948 98 1
194 965 32 1
194 970 10 1
194 988 44 1
194 999 49 1
195 243 84 1
195 250 22 1
195 271 39 1
195 274 24 1
195 281 24 1
195 286 23 1
195 294 16 1
195 334 19 1
195 337 6 1
195 360 50 1
195 382 69 1
195 388 92 1
195 390 2 1
195 394 20 1
195 401 55 1
195 406 57 1
195 461 12 1
195 492 88 1
195 533 20 1
195 534 86 1
195 540 42 1
195 542 11 1
195 547 48 1
195 551 55 1
195 610 4 1
195 632 73 1
195 643 39 1
195 677 22 1
195 688 70 1
195 690 32 1
195 694 85 1
195 701 51 1
195 702 89 1
195 709 76 1
195 729 18 1
195 742 90 1
195 755 41 1
195 790 81 1
195 803 39 1
195 810 96 1
195 821 77 1
195 844 98 1
195 858 54 1
195 878 9 1
195 879 47 1
195 885 66 1
195 903 2 1
195 917 19 1
195 920 8 1
195 934 83 1
195 942 61 1
195 951 20 1
195 960 31 1
195 999 12 1
196 219 95 1
196 220 29 1
196 232 78 1
196 233 26 1
196 272 57 1
196 283 47 1
196 287 20 1
196 303 60 1
196 311 31 1
196 355 70 1
196 390 29 1
196 393 41 1
196 410 58 1
196 432 16 1
196 440 15 1
196 450 62 1
196 458 95 1
196 469 79 1
196 480 88 1
196 481 4 1
196 506 48 1
196 535 49 1
196 544 30 1
196 564 95 1
196 582 77 1
196 632 86 1
196 647 51 1
196 648 12 1
196 686 53 1
196 716 40 1
196 731 46 1
196 751 72 1
196 759 97 1
196 781 1 1
196 794 51 1
196 810 27 1
196 830 49 1
196 832 27 1
196 840 41 1
196 859 9 1
196 894 98 1
196 933 18 1
196 938 0 1
196 952 96 1
196 996 29 1
196 999 9 1
197 209 69 1
197 263 53 1
197 268 31 1
197 335 31 1
197 352 8 1
197 379 28 1
197 396 37 1
197 436 5 1
197 444 70 1
197 459 59 1
197 472 83 1
197 488 93 1
197 533 49 1
197 544 83 1
197 556 48 1
197 588 30 1
197 590 47 1
197 600 75 1
197 604 98 1
197 605 27 1
197 608 70 1
197 612 1 1
197 618 11 1
197 623 77 1
197 640 21 1
197 642 70 1
197 657 20 1
197 675 80 1
197 694 62 1
197 706 83 1
197 723 50 1
197 725 39 1
197 736 76 1
197 737 31 1
197 751 39 1
197 759 70 1
197 790 29 1
197 797 32 1
197 825 17 1
197 828 71 1
197 888 69 1
197 902 51 1
197 904 45 1
197 908 7 1
197 914 92 1
197 923 39 1
197 936 99 1
197 960 55 1
197 963 32 1
197 987 13 1
197 996 44 1
198 200 21 1
198 214 23 1
198 219 20 1
198 232 40 1
198 273 64 1
198 281 30 1
198 287 35 1
198 300 68 1
198 318 57 1
198 331 84 1
198 335 57 1
198 388 35 1
198 400 35 1
198 401 42 1
198 425 65 1
198 452 21 1
198 548 2 1
198 554 79 1
198 573 7 1
198 595 66 1
198 596 53 1
198 604 15 1
198 614 10 1
198 632 89 1
198 641 77 1
198 656 51 1
198 694 61 1
198 697 29 1
198 708 45 1
198 744 78 1
198 780 78 1
198 796 67 1
198 797 1 1
198 835 87 1
198 839 0 1
198 848 45 1
198 856 22 1
198 902 82 1
198 908 96 1
198 914 94 1
198 942 76 1
198 950 14 1
198 968 20 1
198 970 76 1
198 983 84 1
198 996 84 1
198 998 58 1
199 232 8 1
199 274 80 1
199 291 84 1
199 297 43 1
199 323 45 1
199 343 34 1
199 347 64 1
199 350 76 1
199 358 92 1
199 403 30 1
199 411 72 1
199 415 61 1
199 420 47 1
199 458 31 1
199 470 57 1
199 528 46 1
199 529 42 1
199 550 86 1
199 564 42 1
199 603 27 1
199 637 65 1
199 650 87 1
199 654 14 1
199 667 81 1
199 681 93 1
199 703 4 1
199 716 13 1
199 719 99 1
199 743 94 1
199 749 37 1
199 757 38 1
199 767 5 1
199 794 99 1
199 849 36 1
199 864 77 1
199 895 85 1
199 911 58 1
199 923 87 1
199 946 99 1
199 958 85 1
199 962 57 1
199 970 71 1
199 990 88 1
199 992 36 1
200 228 57 1
200 237 29 1
200 269 78 1
200 271 85 1
200 276 96 1
200 281 92 1
200 307 55 1
200 336 52 1
200 340 78 1
200 349 70 1
200 426 25 1
200 428 22 1
200 459 86 1
200 464 83 1
200 500 14 1
200 515 17 1
200 526 19 1
200 568 80 1
200 585 0 1
200 607 63 1
200 619 70 1
200 630 33 1
200 638 28 1
200 641 77 1
200 660 6 1
200 664 93 1
200 697 51 1
200 713 86 1
200 758 52 1
200 760 26 1
200 765 75 1
200 783 60 1
200 785 76 1
200 793 59 1
200 804 6 1
200 855 21 1
200 864 95 1
200 871 76 1
200 876 12 1
200 888 32 1
200 894 24 1
200 897 23 1
200 935 27 1
200 939 54 1
200 953 47 1
200 977 3 1
201 214 61 1
201 232 19 1
201 247 98 1
201 250 17 1
201 260 86 1
201 296 78 1
201 297 25 1
201 323 2 1
201 379 83 1
201 390 44 1
201 405 83 1
201 434 13 1
201 439 11 1
201 443 42 1
201 446 4 1
201 462 70 1
201 474 21 1
201 487 3 1
201 495 67 1
201 510 10 1
201 522 79 1
201 529 92 1
201 551 3 1
201 558 85 1
201 560 74 1
201 580 69 1
201 596 45 1
201 605 70 1
201 609 52 1
201 613 69 1
201 655 72 1
201 666 78 1
201 690 55 1
201 710 50 1
201 725 1 1
201 729 36 1
201 730 41 1
201 744 30 1
201 761 4 1
201 762 24 1
201 798 45 1
201 810 27 1
201 811 56 1
201 812 64 1
201 817 83 1
201 827 7 1
201 874 60 1
201 894 48 1
201 981 71 1
202 203 19 1
202 206 3 1
202 208 22 1
202 221 63 1
202 227 31 1
202 296 40 1
202 303 0 1
202 313 58 1
202 315 62 1
202 351 59 1
202 360 25 1
202 365 45 1
202 385 44 1
202 397 18 1
202 403 88 1
202 427 58 1
202 431 74 1
202 434 51 1
202 448 19 1
202 460 72 1
202 471 40 1
202 474 47 1
202 477 24 1
202 543 88 1
202 574 43 1
202 606 18 1
202 620 9 1
202 639 3 1
202 647 52 1
202 650 50 1
202 669 96 1
202 702 4 1
202 707 15 1
202 750 11 1
202 752 38 1
202 775 18 1
202 782 93 1
202 806 18 1
202 820 2 1
202 823 73 1
202 918 31 1
202 962 22 1
202 963 3 1
202 977 23 1
202 986 92 1
202 998 20 1
203 209 90 1
203 212 51 1
203 234 33 1
203 241 38 1
203 255 41 1
203 265 28 1
203 268 83 1
203 279 64 1
203 307 60 1
203 329 27 1
203 384 35 1
203 388 19 1
203 398 56 1
203 401 51 1
203 444 91 1
203 466 82 1
203 473 97 1
203 501 72 1
203 502 46 1
203 523 76 1
203 556 13 1
203 576 56 1
203 604 34 1
203 609 52 1
203 612 40 1
203 624 78 1
203 628 16 1
203 633 65 1
203 636 23 1
203 656 86 1
203 657 20 1
203 672 95 1
203 675 67 1
203 694 53 1
203 724 95 1
203 726 56 1
203 777 91 1
203 785 71 1
203 806 70 1
203 840 14 1
203 864 89 1
203 869 68 1
203 882 69 1
203 903 91 1
203 910 22 1
203 944 3 1
203 956 27 1
203 962 29 1
204 222 44 1
204 234 6 1
204 248 50 1
204 269 34 1
204 285 56 1
204 289 81 1
204 307 72 1
204 315 96 1
204 324 32 1
204 327 32 1
204 334 39 1
204 389 12 1
204 433 89 1
204 443 83 1
204 449 65 1
204 452 55 1
204 453 60 1
204 497 31 1
204 515 47 1
204 536 36 1
204 553 49 1
204 569 16 1
204 588 12 1
204 602 63 1
204 609 11 1
204 694 49 1
204 727 51 1
204 733 84 1
204 764 12 1
204 781 36 1
204 794 44 1
204 848 78 1
204 855 2 1
204 863 67 1
204 867 74 1
204 868 30 1
204 883 37 1
204 888 24 1
204 890 20 1
204 891 26 1
204 913 77 1
204 915 85 1
204 930 10 1
204 935 5 1
204 936 48 1
204 940 21 1
204 955 22 1
204 964 8 1
204 979 16 1
204 994 57 1
205 222 54 1
205 225 50 1
205 230 39 1
205 262 71 1
205 280 70 1
205 327 32 1
205 332 79 1
205 337 1 1
205 358 17 1
205 386 18 1
205 431 45 1
205 457 89 1
205 460 12 1
205 508 15 1
205 529 75 1
205 534 18 1
205 568 26 1
205 592 24 1
205 600 77 1
205 615 9 1
205 658 97 1
205 665 21 1
205 699 78 1
205 705 36 1
205 734 90 1
205 767 28 1
205 769 44 1
205 777 31 1
205 787 34 1
205 797 62 1
205 804 81 1
205 870 12 1
205 872 61 1
205 874 44 1
205 879 39 1
205 892 11 1
205 904 41 1
205 911 86 1
205 949 39 1
205 956 38 1
206 228 33 1
206 272 26 1
206 302 94 1
206 321 62 1
206 326 24 1
206 337 71 1
206 355 47 1
206 371 65 1
206 380 93 1
206 417 76 1
206 427 44 1
206 430 4 1
206 476 32 1
206 492 39 1
206 523 84 1
206 524 52 1
206 570 85 1
206 586 57 1
206 592 54 1
206 605 45 1
206 638 54 1
206 698 42 1
206 722 6 1
206 783 93 1
206 800 76 1
206 807 9 1
206 811 27 1
206 849 24 1
206 888 25 1
206 923 80 1
206 927 27 1
206 941 82 1
206 944 29 1
206 949 28 1
206 969 2 1
206 993 14 1
206 996 9 1
206 997 26 1
207 211 37 1
207 220 88 1
207 251 61 1
207 263 64 1
207 289 90 1
207 389 52 1
207 398 11 1
207 401 13 1
207 405 95 1
207 437 64 1
207 526 81 1
207 597 20 1
207 601 49 1
207 605 94 1
207 613 17 1
207 622 86 1
207 682 77 1
207 685 34 1
207 686 24 1
207 689 2 1
207 701 85 1
207 712 12 1
207 744 15 1
207 746 39 1
207 748 39 1
207 751 73 1
207 763 33 1
207 793 86 1
207 816 66 1
207 830 93 1
207 836 6 1
207 898 80 1
207 900 85 1
207 931 96 1
207 941 85 1
207 958 34 1
207 962 35 1
208 215 75 1
208 218 95 1
208 225 25 1
208 227 64 1
208 258 93 1
208 273 1 1
208 278 68 1
208 279 17 1
208 288 53 1
208 292 60 1
208 293 39 1
208 310 19 1
208 355 49 1
208 356 61 1
208 359 84 1
208 371 55 1
208 388 39 1
208 391 11 1
208 402 30 1
208 422 77 1
208 427 88 1
208 434 3 1
208 451 85 1
208 463 74 1
208 468 8 1
208 519 35 1
208 533 22 1
208 534 17 1
208 545 93 1
208 548 85 1
208 549 58 1
208 550 85 1
208 560 48 1
208 576 51 1
208 594 36 1
208 624 56 1
208 653 93 1
208 682 0 1
208 686 34 1
208 767 58 1
208 804 80 1
208 818 18 1
208 829 90 1
208 830 62 1
208 832 28 1
208 846 99 1
208 888 88 1
208 901 48 1
208 902 55 1
208 906 35 1
208 915 70 1
208 926 4 1
208 927 1 1
208 933 66 1
208 947 13 1
208 967 95 1
209 230 93 1
209 233 59 1
209 235 82 1
209 238 5 1
209 243 11 1
209 247 81 1
209 256 90 1
209 339 55 1
209 358 67 1
209 377 62 1
209 400 25 1
209 401 16 1
209 403 97 1
209 436 98 1
209 515 34 1
209 521 33 1
209 535 64 1
209 560 31 1
209 564 72 1
209 568 64 1
209 578 32 1
209 601 18 1
209 602 12 1
209 618 45 1
209 650 53 1
209 663 79 1
209 674 32 1
209 694 30 1
209 720 80 1
209 737 55 1
209 821 5 1
209 858 19 1
209 877 20 1
209 896 20 1
209 912 34 1
209 962 53 1
209 967 90 1
209 989 61 1
209 996 1 1
210 231 11 1
210 254 61 1
210 267 29 1
210 288 51 1
210 294 5 1
210 371 21 1
210 372 13 1
210 394 49 1
210 404 63 1
210 414 8 1
210 427 18 1
210 459 80 1
210 467 76 1
210 480 46 1
210 500 51 1
210 507 21 1
210 515 58 1
210 518 44 1
210 531 47 1
210 552 58 1
210 570 28 1
210 585 16 1
210 624 74 1
210 637 91 1
210 654 61 1
210 676 23 1
210 695 20 1
210 702 70 1
210 713 13 1
210 736 97 1
210 759 89 1
210 801 55 1
210 804 41 1
210 880 5 1
210 955 12 1
210 967 11 1
210 974 32 1
210 985 62 1
211 227 91 1
211 260 23 1
211 267 92 1
211 271 15 1
211 272 94 1
211 297 47 1
211 300 53 1
211 369 86 1
211 378 82 1
211 408 80 1
211 422 43 1
211 445 52 1
211 471 95 1
211 526 5 1
211 530 73 1
211 556 20 1
211 571 55 1
211 580 90 1
211 639 82 1
211 640 98 1
211 641 22 1
211 648 54 1
211 653 79 1
211 654 73 1
211 664 46 1
211 674 28 1
211 676 63 1
211 692 24 1
211 701 57 1
211 731 12 1
211 765 16 1
211 783 82 1
211 801 56 1
211 823 46 1
211 831 71 1
211 863 46 1
211 899 91 1
211 925 48 1
211 938 60 1
211 943 83 1
211 972 52 1
211 986 4 1
211 996 70 1
212 216 65 1
212 218 57 1
212 237 27 1
212 242 20 1
212 280 48 1
212 287 21 1
212 299 15 1
212 304 14 1
212 312 2 1
212 313 43 1
212 331 56 1
212 346 8 1
212 363 93 1
212 364 66 1
212 429 99 1
212 445 96 1
212 463 98 1
212 489 79 1
212 496 45 1
212 499 70 1
212 508 40 1
212 537 52 1
212 556 89 1
212 578 24 1
212 595 4 1
212 639 85 1
212 669 16 1
212 677 90 1
212 683 49 1
212 713 39 1
212 740 74 1
212 744 19 1
212 790 40 1
212 795 14 1
212 883 48 1
212 895 13 1
212 918 49 1
212 973 74 1
212 976 64 1
212 997 17 1
213 235 30 1
213 237 87 1
213 238 87 1
213 259 40 1
213 339 6 1
213 363 97 1
213 371 7 1
213 385 45 1
213 396 71 1
213 402 7 1
213 408 40 1
213 411 97 1
213 419 64 1
213 420 67 1
213 426 43 1
213 433 81 1
213 462 41 1
213 530 27 1
213 532 17 1
213 533 28 1
213 541 71 1
213 570 24 1
213 595 48 1
213 602 58 1
213 615 83 1
213 621 56 1
213 635 72 1
213 648 57 1
213 685 8 1
213 716 7 1
213 759 47 1
213 799 67 1
213 811 72 1
213 813 35 1
213 824 66 1
213 825 20 1
213 833 91 1
213 856 73 1
213 874 16 1
213 889 9 1
213 935 0 1
213 948 78 1
213 949 13 1
213 997 36 1
214 224 13 1
214 233 43 1
214 249 45 1
214 259 76 1
214 310 62 1
214 315 86 1
214 319 3 1
214 322 51 1
214 327 64 1
214 352 41 1
214 362 54 1
214 402 50 1
214 408 53 1
214 431 15 1
214 442 2 1
214 448 79 1
214 471 54 1
214 482 58 1
214 494 15 1
214 500 37 1
214 508 50 1
214 527 74 1
214 533 6 1
214 545 29 1
214 560 73 1
214 575 29 1
214 588 57 1
214 589 10 1
214 591 72 1
214 592 1 1
214 608 12 1
214 645 87 1
214 709 15 1
214 726 22 1
214 758 31 1
214 762 86 1
214 763 13 1
214 781 24 1
214 815 61 1
214 819 8 1
214 838 15 1
214 847 28 1
214 852 0 1
214 853 54 1
214 880 52 1
214 890 46 1
214 895 9 1
214 901 44 1
214 904 28 1
214 917 89 1
214 937 11 1
214 942 28 1
214 957 74 1
214 980 56 1
215 218 56 1
215 228 8 1
215 262 80 1
215 271 57 1
215 277 39 1
215 283 93 1
215 296 93 1
215 298 12 1
215 314 50 1
215 315 93 1
215 325 50 1
215 328 0 1
215 330 47 1
215 331 78 1
215 336 63 1
215 342 83 1
215 383 81 1
215 384 33 1
215 393 66 1
215 414 6 1
215 428 87 1
215 464 2 1
215 470 74 1
215 475 89 1
215 502 95 1
215 507 79 1
215 532 23 1
215 574 87 1
215 580 9 1
215 589 59 1
215 608 61 1
215 616 84 1
215 667 2 1
215 687 66 1
215 703 58 1
215 708 70 1
215 710 79 1
215 727 10 1
215 758 3 1
215 823 71 1
215 841 52 1
215 844 73 1
215 861 82 1
215 875 92 1
215 905 47 1
215 906 69 1
215 914 93 1
215 925 49 1
215 927 94 1
215 944 97 1
215 946 74 1
215 983 20 1
216 226 35 1
216 247 22 1
216 255 87 1
216 261 92 1
216 284 61 1
216 361 47 1
216 419 63 1
216 423 92 1
216 452 31 1
216 475 28 1
216 477 34 1
216 492 62 1
216 530 1 1
216 581 26 1
216 595 95 1
216 611 58 1
216 620 65 1
216 625 99 1
216 649 13 1
216 674 20 1
216 675 14 1
216 698 50 1
216 702 26 1
216 737 97 1
216 738 83 1
216 740 4 1
216 745 19 1
216 752 25 1
216 775 61 1
216 807 51 1
216 816 37 1
216 821 34 1
216 841 37 1
216 881 23 1
216 884 7 1
216 889 64 1
216 976 56 1
216 980 94 1
216 984 90 1
216 990 75 1
217 218 77 1
217 250 3 1
217 265 37 1
217 282 16 1
217 283 13 1
217 329 57 1
217 369 36 1
217 441 3 1
217 442 96 1
217 456 41 1
217 479 64 1
217 524 75 1
217 583 28 1
217 613 9 1
217 630 38 1
217 678 45 1
217 699 43 1
217 719 5 1
217 747 48 1
217 766 74 1
217 774 22 1
217 778 89 1
217 847 17 1
217 872 39 1
217 902 16 1
217 907 98 1
217 908 82 1
217 929 47 1
217 933 34 1
218 242 25 1
218 257 36 1
218 285 39 1
218 293 36 1
218 294 40 1
218 304 59 1
218 327 3 1
218 333 43 1
218 341 94 1
218 384 93 1
218 394 12 1
218 431 44 1
218 439 77 1
218 440 79 1
218 444 99 1
218 479 77 1
218 503 93 1
218 536 19 1
218 624 24 1
218 690 43 1
218 709 44 1
218 720 62 1
218 723 75 1
218 743 96 1
218 756 49 1
218 796 40 1
218 800 19 1
218 819 65 1
218 823 40 1
218 827 26 1
218 862 95 1
218 888 93 1
218 937 51 1
218 958 83 1
218 959 6 1
218 962 25 1
218 970 39 1
219 248 18 1
219 259 96 1
219 270 78 1
219 332 72 1
219 403 46 1
219 411 33 1
219 422 86 1
219 431 70 1
219 434 52 1
219 437 94 1
219 443 45 1
219 445 14 1
219 466 53 1
219 470 90 1
219 481 95 1
219 513 29 1
219 528 71 1
219 530 36 1
219 536 14 1
219 539 94 1
219 577 48 1
219 590 44 1
219 613 82 1
219 618 91 1
219 631 66 1
219 678 93 1
219 684 33 1
219 699 4 1
219 713 39 1
219 714 82 1
219 722 90 1
219 732 33 1
219 746 88 1
219 754 37 1
219 758 62 1
219 772 82 1
219 812 97 1
219 833 29 1
219 860 58 1
219 866 23 1
219 868 83 1
219 869 39 1
219 880 35 1
219 891 76 1
219 901 11 1
219 957 13 1
219 963 23 1
219 990 21 1
219 998 55 1
220 222 7 1
220 238 51 1
220 252 91 1
220 287 38 1
220 290 68 1
220 292 10 1
220 353 79 1
220 372 83 1
220 377 6 1
220 405 32 1
220 411 17 1
220 420 18 1
220 434 59 1
220 445 28 1
220 477 36 1
220 484 86 1
220 502 92 1
220 504 8 1
220 510 57 1
220 511 29 1
220 517 90 1
220 524 76 1
220 544 17 1
220 590 3 1
220 591 34 1
220 617 91 1
220 629 26 1
220 640 69 1
220 667 81 1
220 668 12 1
220 670 60 1
220 684 37 1
220 694 1 1
220 721 83 1
220 762 63 1
220 772 83 1
220 785 51 1
220 798 25 1
220 801 74 1
220 812 7 1
220 827 52 1
220 837 61 1
220 882 37 1
220 898 23 1
220 899 96 1
220 923 29 1
220 926 44 1
220 930 91 1
220 933 25 1
221 266 94 1
221 278 25 1
221 282 9 1
221 317 4 1
221 326 44 1
221 339 14 1
221 369 53 1
221 391 70 1
221 395 75 1
221 428 31 1
221 446 22 1
221 498 58 1
221 503 3 1
221 525 3 1
221 528 36 1
221 531 43 1
221 553 77 1
221 586 27 1
221 596 4 1
221 599 20 1
221 609 4 1
221 623 67 1
221 629 15 1
221 634 32 1
221 639 63 1
221 642 54 1
221 648 64 1
221 658 59 1
221 662 99 1
221 664 79 1
221 677 62 1
221 694 17 1
221 705 31 1
221 715 40 1
221 727 12 1
221 732 51 1
221 750 34 1
221 754 13 1
221 759 28 1
221 762 46 1
221 787 22 1
221 796 37 1
221 810 42 1
221 849 62 1
221 865 40 1
221 872 75 1
221 873 41 1
221 888 69 1
221 893 62 1
221 896 46 1
221 900 68 1
221 910 85 1
221 914 63 1
221 933 93 1
221 937 34 1
221 948 61 1
221 959 13 1
221 974 10 1
221 980 20 1
221 996 58 1
221 998 34 1
222 252 33 1
222 278 57 1
222 294 22 1
222 298 45 1
222 308 21 1
222 355 50 1
222 366 96 1
222 393 46 1
222 405 34 1
222 412 36 1
222 438 31 1
222 485 48 1
222 490 34 1
222 499 89 1
222 546 2 1
222 626 17 1
222 672 8 1
222 690 45 1
222 711 74 1
222 718 6 1
222 732 21 1
222 736 25 1
222 757 19 1
222 762 88 1
222 766 63 1
222 782 10 1
222 784 86 1
222 785 40 1
222 794 85 1
222 804 3 1
222 906 44 1
222 920 27 1
222 934 29 1
222 962 73 1
222 971 82 1
223 226 98 1
223 232 81 1
223 243 50 1
223 282 58 1
223 286 71 1
223 319 92 1
223 328 6 1
223 329 94 1
223 359 54 1
223 369 6 1
223 430 63 1
223 442 60 1
223 453 32 1
223 458 93 1
223 473 6 1
223 474 84 1
223 485 16 1
223 506 31 1
223 509 49 1
223 559 53 1
223 623 71 1
223 643 78 1
223 653 89 1
223 687 35 1
223 699 39 1
223 738 31 1
223 764 41 1
223 784 47 1
223 824 18 1
223 826 4 1
223 828 26 1
223 833 91 1
223 837 88 1
223 847 12 1
223 848 49 1
223 850 98 1
223 869 73 1
223 875 71 1
223 901 0 1
223 908 6 1
223 918 7 1
223 925 2 1
223 937 48 1
223 950 62 1
223 958 4 1
223 959 9 1
223 967 42 1
223 970 96 1
223 996 40 1
223 997 93 1
224 240 35 1
224 248 69 1
224 258 70 1
224 277 64 1
224 292 47 1
224 323 79 1
224 335 61 1
224 378 59 1
224 386 88 1
224 394 92 1
224 410 49 1
224 421 71 1
224 494 84 1
224 497 68 1
224 498 55 1
224 499 22 1
224 500 84 1
224 501 56 1
224 528 49 1
224 558 86 1
224 576 80 1
224 592 1 1
224 595 46 1
224 600 37 1
224 605 11 1
224 632 39 1
224 670 52 1
224 674 25 1
224 686 22 1
224 697 59 1
224 703 34 1
224 718 12 1
224 721 18 1
224 734 72 1
224 755 21 1
224 772 13 1
224 775 89 1
224 779 18 1
224 790 21 1
224 811 36 1
224 824 96 1
224 825 43 1
224 830 16 1
224 836 93 1
224 841 42 1
224 843 92 1
224 849 45 1
224 892 94 1
224 948 75 1
224 984 51 1
225 298 20 1
225 321 8 1
225 354 56 1
225 361 6 1
225 363 20 1
225 368 71 1
225 406 70 1
225 422 28 1
225 451 75 1
225 460 93 1
225 474 8 1
225 507 70 1
225 552 23 1
225 569 16 1
225 588 24 1
225 615 72 1
225 628 74 1
225 633 60 1
225 643 88 1
225 651 49 1
225 679 37 1
225 680 36 1
225 707 57 1
225 742 56 1
225 748 50 1
225 758 14 1
225 769 37 1
225 793 57 1
225 809 45 1
225 818 72 1
225 830 73 1
225 854 3 1
225 884 54 1
225 898 51 1
225 900 19 1
225 918 80 1
225 945 88 1
226 241 7 1
226 291 88 1
226 297 87 1
226 301 91 1
226 337 41 1
226 350 67 1
226 371 75 1
226 394 54 1
226 428 45 1
226 458 1 1
226 480 42 1
226 523 19 1
226 526 10 1
226 555 40 1
226 558 64 1
226 587 97 1
226 628 15 1
226 640 77 1
226 649 40 1
226 659 36 1
226 737 67 1
226 775 23 1
226 784 12 1
226 788 77 1
226 808 31 1
226 813 65 1
226 827 49 1
226 840 47 1
226 853 15 1
226 866 0 1
226 867 86 1
226 874 94 1
226 884 24 1
226 885 26 1
226 892 93 1
226 893 87 1
226 921 70 1
226 969 96 1
226 988 75 1
227 255 74 1
227 271 92 1
227 294 49 1
227 327 80 1
227 372 88 1
227 376 39 1
227 381 7 1
227 385 94 1
227 399 75 1
227 415 65 1
227 436 33 1
227 463 63 1
227 476 48 1
227 485 34 1
227 500 5 1
227 511 19 1
227 518 46 1
227 554 21 1
227 556 7 1
227 561 7 1
227 575 35 1
227 583 70 1
227 607 89 1
227 618 15 1
227 635 22 1
227 660 48 1
227 670 96 1
227 677 52 1
227 692 25 1
227 724 2 1
227 727 17 1
227 739 90 1
227 758 66 1
227 764 17 1
227 803 86 1
227 814 62 1
227 834 12 1
227 848 20 1
227 888 16 1
227 909 46 1
227 915 39 1
227 920 54 1
227 936 84 1
227 946 37 1
227 948 89 1
227 972 47 1
227 975 57 1
228 229 49 1
228 254 40 1
228 290 7 1
228 299 58 1
228 312 83 1
228 323 77 1
228 342 92 1
228 355 87 1
228 380 63 1
228 396 82 1
228 411 8 1
228 435 94 1
228 459 30 1
228 464 71 1
228 534 7 1
228 535 22 1
228 538 93 1
228 542 90 1
228 543 24 1
228 563 28 1
228 567 62 1
228 568 43 1
228 577 35 1
228 578 5 1
228 591 88 1
228 601 79 1
228 611 71 1
228 640 33 1
228 662 91 1
228 687 87 1
228 711 22 1
228 751 48 1
228 759 47 1
228 764 65 1
228 775 64 1
228 807 93 1
228 815 75 1
228 821 78 1
228 833 10 1
228 881 40 1
228 893 7 1
228 902 97 1
228 923 75 1
228 925 10 1
228 930 5 1
228 945 68 1
228 946 25 1
228 971 65 1
228 973 40 1
228 980 18 1
229 230 96 1
229 256 47 1
229 281 17 1
229 286 78 1
229 297 58 1
229 307 48 1
229 333 11 1
229 365 73 1
229 375 2 1
229 385 68 1
229 402 33 1
229 408 29 1
229 427 45 1
229 444 35 1
229 445 80 1
229 447 99 1
229 454 78 1
229 481 94 1
229 485 40 1
229 498 73 1
229 552 31 1
229 601 66 1
229 608 47 1
229 632 5 1
229 636 73 1
229 663 81 1
229 689 59 1
229 695 83 1
229 711 31 1
229 736 57 1
229 752 80 1
229 758 5 1
229 765 93 1
229 773 99 1
229 783 30 1
229 788 66 1
229 797 66 1
229 813 45 1
229 831 82 1
229 843 59 1
229 857 61 1
229 955 33 1
229 974 97 1
229 990 79 1
229 992 51 1
230 261 68 1
230 264 46 1
230 272 85 1
230 276 46 1
230 281 75 1
230 288 21 1
230 289 41 1
230 294 29 1
230 301 93 1
230 312 11 1
230 313 50 1
230 314 79 1
230 320 41 1
230 324 98 1
230 335 80 1
230 347 68 1
230 378 81 1
230 379 48 1
230 390 60 1
230 395 72 1
230 397 74 1
230 431 4 1
230 442 7 1
230 446 12 1
230 460 7 1
230 476 71 1
230 484 78 1
230 496 29 1
230 499 9 1
230 501 65 1
230 507 56 1
230 524 59 1
230 535 86 1
230 538 59 1
230 552 17 1
230 559 84 1
230 560 44 1
230 579 92 1
230 616 20 1
230 626 40 1
230 649 66 1
230 662 42 1
230 698 83 1
230 699 36 1
230 712 85 1
230 728 32 1
230 740 51 1
230 772 4 1
230 787 19 1
230 803 71 1
230 806 45 1
230 816 48 1
230 825 84 1
230 839 46 1
230 844 53 1
230 883 88 1
230 893 8 1
230 922 65 1
230 960 40 1
230 962 61 1
230 976 94 1
230 981 30 1
230 984 86 1
230 989 86 1
231 243 25 1
231 270 74 1
231 303 28 1
231 320 74 1
231 322 81 1
231 343 28 1
231 359 92 1
231 374 64 1
231 386 42 1
231 428 83 1
231 441 3 1
231 444 33 1
231 454 23 1
231 457 38 1
231 477 19 1
231 479 29 1
231 495 85 1
231 499 27 1
231 506 77 1
231 507 39 1
231 523 46 1
231 572 41 1
231 582 34 1
231 624 15 1
231 626 92 1
231 653 40 1
231 654 99 1
231 656 9 1
231 657 26 1
231 670 70 1
231 680 44 1
231 706 91 1
231 709 22 1
